,0
110,542050.7256355286
111,2249609.948539734
112,833000.0518188477
113,293945.5276222229
114,300837.6402359009
115,426352.5047035217
116,567204.6232872009
117,1323617.9967002869
118,518216.9803161621
119,198937.1722831726
120,412799.2018966675
121,687951.3231277466
122,1369354.6881828308
123,484908.13274002075
124,780974.2419700623
125,333418.0771522522
126,315684.3073043823
127,476801.566368103
128,287494.36989593506
129,158442.76626205444
130,386783.1975593567
131,218054.32821655273
132,259116.40549850464
133,567409.0792617798
134,318313.3936767578
135,678353.091720581
136,699566.6789054871
137,383132.3294067383
138,436602.13498687744
139,621679.8684844971
140,445033.0015258789
141,690354.3783607483
142,156211.5090560913
143,515439.08882141113
144,327290.4318084717
145,434991.0104827881
146,206896.24906158447
147,582800.3595924377
148,302493.189994812
149,325866.1088180542
150,375579.1517753601
151,456498.1064834595
152,548888.2769203186
153,589693.1257171631
154,654089.741394043
155,717149.648979187
156,439318.36740875244
157,401056.1810493469
158,214838.1206932068
159,563745.0675125122
160,662143.8728294373
161,465679.68270874023
162,267667.1849517822
163,670970.5891227722
164,489030.1447982788
165,542786.920665741
166,512261.32078933716
167,461597.7714920044
168,381094.0792312622
169,1637072.0555152893
170,207032.31464767456
171,414199.9440422058
172,456517.6594810486
173,524077.0955238342
174,510575.92542648315
175,648653.7417526245
176,406967.43005752563
177,366916.5317077637
178,228845.73070144653
179,273051.3754043579
180,1408246.117450714
181,914503.0708427429
182,903398.2339096069
183,694344.0285606384
184,1024311.4922790527
185,451112.9659767151
186,557976.4413108826
187,262357.4385871887
188,456365.71740341187
189,482864.55613708496
190,366122.3294868469
191,837658.3024139404
192,366228.2318840027
193,371230.84463882446
194,321770.8361053467
195,396695.11837005615
196,392689.8372306824
197,508625.53675460815
198,427743.2895126343
199,417472.10984802246
200,248027.6089744568
201,309870.8091316223
202,495331.2307739258
203,703390.1696548462
204,914167.9225349426
205,281785.8912010193
206,123090.38842391968
207,475137.93433761597
208,879786.7824363708
209,275067.4591369629
210,244842.66064834595
211,608862.1765289307
212,388077.9405555725
213,275895.7714653015
214,314185.2641029358
215,761092.4712486267
216,213870.31101226807
217,580979.4672966003
218,1642117.9589881897
219,364250.71298217773
220,333829.68646240234
221,744018.752910614
222,362670.81659317017
223,1224265.269077301
224,574600.2346954346
225,403157.9553909302
226,802455.7323951721
227,381302.39222717285
228,342462.73929977417
229,704498.8720474243
230,583147.5146255493
231,1044320.4215774536
232,548050.1996383667
233,117969.81549072266
234,308457.9226722717
235,514103.83882522583
236,548708.3010787964
237,579363.4926185608
238,133694.31901550293
239,332001.7595214844
240,538442.9933929443
241,281450.56230545044
242,534353.7098045349
243,89744.53756332397
244,345770.6222457886
245,434346.0185317993
246,131143.4732017517
247,595636.1570549011
248,459791.4525642395
249,488677.17834091187
250,445139.8942642212
251,807622.0133705139
252,290111.39612197876
253,210385.04586410522
254,362320.2611732483
255,454725.5738105774
256,399863.6120376587
257,419113.2797203064
258,572334.0467605591
259,376198.733417511
260,425533.90173339844
261,993832.1279525757
262,483174.6540298462
263,649856.0709838867
264,237603.96955108643
265,576612.8202552795
266,355192.4148635864
267,310539.89294433594
268,2495057.608226776
269,379976.0071182251
270,1101182.1031799316
271,1147160.9111938477
272,245603.0886039734
273,476255.27003860474
274,578886.7832984924
275,440503.6550331116
276,949774.735332489
277,314353.7359085083
278,578380.8549232483
279,979649.568157196
280,767735.865737915
281,422018.4076309204
282,348496.16038513184
283,259244.54429626465
284,467450.47385787964
285,740102.3107872009
286,659514.1184844971
287,422108.7586402893
288,283713.21437072754
289,391325.59366226196
290,277880.0938720703
291,282882.7066268921
292,708175.5854225159
293,236180.98134231567
294,448814.69499206543
295,615609.9071121216
296,711887.533367157
297,460033.23723983765
298,906302.6368255615
299,475733.7802810669
300,530212.321559906
301,359938.3069000244
302,267403.3403739929
303,729445.8676376343
304,800562.8690452576
305,460327.7187232971
306,1036179.5554351807
307,592114.8255615234
308,255145.59173202515
309,281817.8840522766
310,1493331.5097694397
311,1095901.0173835754
312,179520.34948349
313,171538.3161430359
314,195484.4161643982
315,242103.13425445557
316,682385.0929679871
317,396991.0332221985
318,945475.881439209
319,512210.41834259033
320,234142.82789993286
321,381837.09354782104
322,631575.4600715637
323,107854.4852142334
324,261758.07809066772
325,158348.74816131592
326,398859.5524368286
327,289596.8236694336
328,409759.9047355652
329,473169.5980911255
330,631579.0524139404
331,409777.7049217224
332,604307.7193336487
333,258894.84562683105
334,344668.40671920776
335,524329.0809020996
336,634467.3335723877
337,463143.7000389099
338,73472.48934936523
339,1124664.6722106934
340,595344.807472229
341,256720.5466117859
342,836890.2982025146
343,519011.4793434143
344,368643.7960586548
345,382282.21603393555
346,419597.59156417847
347,448109.948802948
348,718884.279384613
349,309452.4213371277
350,888471.1371994019
351,376267.26736068726
352,520757.50466537476
353,587428.6287727356
354,261723.56743621826
355,253127.22142791748
356,604345.1420974731
357,1999355.1895523071
358,888640.3633613586
359,1066508.1994285583
360,443745.55893325806
361,214211.47611236572
362,424155.50009536743
363,636492.9125480652
364,402672.52883529663
365,718332.2425537109
366,725163.6817092896
367,750222.6319656372
368,312823.9164581299
369,347102.86012649536
370,638199.7565879822
371,170950.8687057495
372,295254.47035217285
373,574962.5605888367
374,109600.20680999756
375,711631.2247047424
376,783178.7606201172
377,533128.1173553467
378,446712.0108413696
379,421036.0389289856
380,624179.877117157
381,415816.6022644043
382,792479.2535476685
383,268194.69302368164
384,510658.73540115356
385,504296.75883865356
386,456290.82514190674
387,702503.6563987732
388,839118.5749549866
389,2006961.4696121216
390,404178.2635192871
391,765538.7507400513
392,603638.2841911316
393,557235.3927001953
394,238831.98402404785
395,427668.149810791
396,724582.5426101685
397,380401.35385894775
398,631285.9785041809
399,605698.7523536682
400,1154013.3698272705
401,425921.63623046875
402,720411.5206375122
403,308474.8264694214
404,303225.03816986084
405,291274.51723098755
406,770821.881729126
407,433962.4653968811
408,323849.0783920288
409,455340.3529663086
410,459202.54095077515
411,324560.0981826782
412,641745.6572608948
413,731951.2442321777
414,231586.88039016724
415,462421.4518890381
416,247685.24879837036
417,779891.2356300354
418,358949.060382843
419,827975.9303398132
420,448158.0976486206
421,809383.6914710999
422,489140.01974868774
423,683499.6229782104
424,283765.01287841797
425,554737.1711349487
426,613066.8441429138
427,153470.3820953369
428,460304.50956344604
429,538547.5699882507
430,465140.37537002563
431,1135735.8741989136
432,218633.9246559143
433,934507.3582496643
434,443202.8130836487
435,440931.16508483887
436,433692.1946144104
437,739589.256275177
438,451572.47089767456
439,542105.464099884
440,520117.60624694824
441,623392.5152702332
442,576520.960597992
443,486239.10021591187
444,926279.896648407
445,400980.70333862305
446,271636.3070526123
447,359392.7002944946
448,471164.3818283081
449,304111.6031341553
450,300497.3969078064
451,832022.6231842041
452,698935.729763031
453,704479.2000732422
454,988822.869052887
455,262983.7856903076
456,471060.57012176514
457,375515.9609184265
458,598950.8583984375
459,351366.9475250244
460,432749.02449798584
461,264794.01987075806
462,741909.2820091248
463,101901.97596740723
464,356616.78911590576
465,578413.8957519531
466,1485456.2962150574
467,569941.921131134
468,357857.75551986694
469,473246.5818786621
470,433984.3994216919
471,460337.69232940674
472,273647.9960899353
473,484204.3203048706
474,490163.16146850586
475,436743.99488449097
476,496464.55712127686
477,2060832.8234558105
478,321982.51953125
479,476664.01316833496
480,774409.7615966797
481,173530.7250213623
482,400164.5504798889
483,415049.25105667114
484,647581.1198959351
485,482747.0761985779
486,753040.9065246582
487,356365.4670600891
488,761567.102684021
489,812246.4375686646
490,750645.3971328735
491,585739.8758850098
492,182649.34941101074
493,391829.73414993286
494,286330.2319831848
495,510481.6174812317
496,702750.3859214783
497,735156.1873970032
498,439168.4234275818
499,378043.54679107666
500,318642.95752334595
501,636413.6298713684
502,308538.9962387085
503,464155.6758804321
504,502303.429649353
505,417533.5401382446
506,472465.12466812134
507,175037.91165542603
508,321015.8415336609
509,281749.7512321472
510,501190.536277771
511,451538.1031112671
512,432816.23054885864
513,594428.397403717
514,567403.4622306824
515,423942.4401664734
516,473362.3748817444
517,338830.8850326538
518,377264.15605163574
519,786481.2849960327
520,349219.80221939087
521,141142.82928848267
522,559128.7922935486
523,622518.4633522034
524,335401.6488342285
525,743103.30286026
526,653002.0008239746
527,582259.9636955261
528,474135.1025733948
529,10798.728378295898
530,250971.06814575195
531,479858.89890289307
532,734205.0958061218
533,622839.8281898499
534,394380.5153465271
535,250591.48654937744
536,279668.70628738403
537,924742.2599830627
538,740674.2406387329
539,480705.2645263672
540,231445.26969909668
541,558145.0519981384
542,652135.4572639465
543,505262.2430000305
544,511837.98791122437
545,514486.1527633667
546,319325.19162750244
547,576350.9314956665
548,1399578.0242156982
549,303314.2523460388
550,224323.17895507812
551,246583.06467056274
552,347844.0525856018
553,300332.2790336609
554,901278.1296005249
555,264949.37673187256
556,595219.9991760254
557,454528.71702575684
558,658602.587059021
559,524601.9467391968
560,535328.7613677979
561,438728.122795105
562,452668.99729919434
563,198493.68760299683
564,817710.2201805115
565,685582.3758468628
566,611096.0439300537
567,428704.63719558716
568,702486.0282859802
569,693319.3983001709
570,556113.9043121338
571,334509.2406349182
572,441304.4482727051
573,590870.4331932068
574,417283.66204452515
575,420912.65588760376
576,799703.4310684204
577,344703.54776763916
578,194723.21561050415
579,392360.18379974365
580,406663.0884513855
581,428099.70598602295
582,807105.9540100098
583,452981.8243675232
584,368956.7500991821
585,536853.6468849182
586,531754.2232818604
587,94445.89741897583
588,508659.1770172119
589,726145.295425415
590,385966.5653266907
591,395551.14011001587
592,490569.842666626
593,343229.16359329224
594,385208.3422317505
595,650133.136592865
596,219583.07566070557
597,207986.28773880005
598,627399.5766410828
599,536738.5026779175
600,493750.04524612427
601,618179.9192123413
602,272300.1139717102
603,313532.5001754761
604,621013.1705474854
605,1097459.6404037476
606,253315.9418296814
607,1193852.4037475586
608,271868.3981208801
609,2540591.275253296
610,499823.7767715454
611,287578.01499176025
612,2008429.9664459229
613,695046.623840332
614,1036481.148235321
615,523389.83195114136
616,242484.98524475098
617,311834.4281578064
618,361559.7925186157
619,404169.6481742859
620,580051.6340484619
621,600718.4026374817
622,443983.5992164612
623,287200.0484008789
624,294125.64044189453
625,306322.957447052
626,833930.1461105347
627,451422.4191017151
628,308437.6039237976
629,1049317.3738975525
630,371652.18159866333
631,515582.1439361572
632,245775.23113632202
633,578826.7428741455
634,574035.2542037964
635,505525.2390975952
636,287779.1964416504
637,333343.2441062927
638,434532.0382614136
639,373986.1675682068
640,689933.0542144775
641,459353.4866027832
642,612425.5585403442
643,157717.16104888916
644,214334.98812103271
645,674386.6332511902
646,378078.63666152954
647,296630.763671875
648,808443.8814201355
649,424022.9056549072
650,501746.8722381592
651,1374144.2494392395
652,536220.4736595154
653,321159.0313568115
654,671085.5161705017
655,348372.2191925049
656,283103.8208312988
657,345166.8611526489
658,570320.7181129456
659,1103485.6811599731
660,389467.3805618286
661,555676.2841148376
662,981712.1219444275
663,512679.86417770386
664,462004.34857940674
665,456680.52558135986
666,968979.2658805847
667,521152.9940338135
668,760111.666355133
669,117424.97345733643
670,1192757.9630317688
671,222522.50159454346
672,930354.4874992371
673,522782.5237541199
674,235726.8860359192
675,448976.2318649292
676,357078.27921295166
677,505778.5898666382
678,366928.9476890564
679,352460.7115020752
680,570049.1938705444
681,436215.92485427856
682,486926.11669540405
683,413387.44215774536
684,335013.3053855896
685,456627.24573898315
686,366405.04712677
687,301477.85900115967
688,483423.7444343567
689,483719.3448982239
690,2193324.7784118652
691,426363.9372367859
692,419520.2426261902
693,346228.2723426819
694,346483.8920440674
695,499017.3731803894
696,272413.0039329529
697,521466.0639190674
698,376868.2353172302
699,858294.715007782
700,448530.53369140625
701,410543.8882598877
702,343620.1478996277
703,381342.4147567749
704,492124.63037872314
705,2372486.036834717
706,298412.20095062256
707,568724.0906181335
708,313719.00257492065
709,498845.01927948
710,26719.699340820312
711,709498.5792045593
712,990263.910774231
713,368042.87309646606
714,980797.2099723816
715,984481.8707885742
716,420040.9958152771
717,545938.1862373352
718,247297.6862640381
719,219984.8618736267
720,601260.7023010254
721,771154.7795295715
722,715375.5229568481
723,363850.7124481201
724,392443.69092941284
725,636828.3176383972
726,428813.11332702637
727,444655.0319709778
728,369305.6884651184
729,320133.21364974976
730,258166.57517242432
731,480422.59785461426
732,546072.3285751343
733,772145.452495575
734,667612.8928413391
735,731846.8129615784
736,490128.83475112915
737,416993.28049087524
738,322952.9998970032
739,475442.5843925476
740,363605.78844451904
741,586489.86378479
742,232942.4280090332
743,588287.414932251
744,741203.2554969788
745,318770.6086959839
746,434139.8999557495
747,434701.55422210693
748,326029.0128707886
749,173513.73711776733
750,374046.02003097534
751,621610.5179862976
752,422442.2104072571
753,245232.2303352356
754,345474.0077972412
755,498440.016494751
756,316368.1498222351
757,456465.23511505127
758,511936.57918167114
759,224370.40671920776
760,911010.7506828308
761,480631.1908416748
762,158432.74243164062
763,590728.4252548218
764,479785.07314682007
765,451438.0532836914
766,850791.6750984192
767,1176613.143321991
768,230828.86359405518
769,196758.15496444702
770,503915.61183929443
771,471941.972618103
772,525056.7657432556
773,255599.91903305054
774,234909.8876991272
775,332289.7573547363
776,723856.789730072
777,518804.8261833191
778,480557.99477767944
779,1352177.1336021423
780,441543.51847457886
781,1047183.0046348572
782,772399.5055847168
783,972957.7484779358
784,320679.5256462097
785,1729512.701953888
786,419636.70027160645
787,378534.21853256226
788,414314.9553222656
789,776908.5810165405
790,515507.8337173462
791,184497.11197280884
792,638640.0789871216
793,803072.178943634
794,142200.0728416443
795,387230.798828125
796,645088.650844574
797,898655.8825798035
798,345300.12128829956
799,357843.2784385681
800,220002.3550376892
801,453103.9030799866
802,197442.44666671753
803,668510.6764411926
804,414477.4762878418
805,457372.4242668152
806,255048.8981513977
807,892277.1744384766
808,787012.2343788147
809,239086.69080352783
810,498836.32524108887
811,1810256.9399528503
812,298428.1658554077
813,831538.9331207275
814,526182.3961677551
815,678916.1640052795
816,99254.47929382324
817,349764.0609931946
818,338693.27338027954
819,717086.1483078003
820,312396.06074523926
821,1113027.5654754639
822,301448.41608810425
823,346165.2785720825
824,557253.1539611816
825,596827.5851707458
826,343532.91313171387
827,543322.2321128845
828,548465.7054405212
829,534894.0514259338
830,1058556.3176727295
831,671683.0177841187
832,567094.4498138428
833,325386.22470474243
834,219955.8678703308
835,381726.09956359863
836,309686.0435295105
837,569133.8098106384
838,488893.8295059204
839,380884.67081832886
840,818579.1311645508
841,416657.7492752075
842,467625.2875099182
843,793172.0633239746
844,435775.68463516235
845,481694.1848220825
846,476318.49880218506
847,539795.3280334473
848,711936.4068527222
849,559166.2906341553
850,425575.117149353
851,315413.1291847229
852,412894.0202560425
853,518463.28855133057
854,655545.902469635
855,521768.5507888794
856,2164689.206172943
857,505156.10792160034
858,436378.11518478394
859,564355.1908493042
860,406472.27585601807
861,445967.17615890503
862,891982.5784492493
863,396041.62535095215
864,783363.0294647217
865,279863.7231826782
866,424042.75692749023
867,281096.18573760986
868,651721.5670852661
869,435156.3280982971
870,353304.5468902588
871,607938.5548744202
872,363548.17110824585
873,718206.4027786255
874,361858.9273147583
875,355425.18283462524
876,227639.37937164307
877,437129.35457992554
878,379403.3613319397
879,662654.1495704651
880,420887.47438812256
881,329014.5345687866
882,233358.72092819214
883,357628.6897621155
884,438072.39973831177
885,433590.23376464844
886,250574.63889694214
887,656365.3389434814
888,434544.7029914856
889,443188.18016815186
890,496113.0480041504
891,347201.64038848877
892,563179.4861335754
893,1156329.6702423096
894,335638.34466171265
895,1092471.8033638
896,426824.9680671692
897,236590.82536697388
898,726795.5948905945
899,742787.0516052246
900,406711.8513870239
901,246722.61185455322
902,551523.206943512
903,640230.2462921143
904,349545.0272064209
905,637027.2350273132
906,1128255.7972984314
907,352880.3398780823
908,474150.19371414185
909,2948358.930355072
910,1656658.940208435
911,595553.9872970581
912,1040817.8226165771
913,391578.98610687256
914,600167.802936554
915,495943.42319869995
916,1656392.6555213928
917,446859.74279785156
918,1943525.9880523682
919,1104224.8048171997
920,299674.94971084595
921,365957.2194290161
922,379948.460811615
923,381271.6447067261
924,334500.7999572754
925,406211.4868812561
926,632065.7552566528
927,474702.6272277832
928,355846.1934700012
929,220473.29399108887
930,312064.17375946045
931,252228.3805809021
932,597970.5838394165
933,436978.63304519653
934,368379.98971939087
935,432095.4673805237
936,1776257.2772598267
937,564460.1994628906
938,283110.5606803894
939,609129.1458854675
940,212713.088432312
941,257679.80616378784
942,421480.1472969055
943,440007.90198516846
944,432025.86864471436
945,462927.1401672363
946,417887.926361084
947,530961.5123443604
948,650453.2966461182
949,441482.6287384033
950,848981.5030403137
951,567016.8733024597
952,287421.30994033813
953,563800.1026496887
954,297280.2158126831
955,349103.7099761963
956,374959.47718048096
957,248235.51670837402
958,1051529.182044983
959,575940.8517570496
960,378754.9302177429
961,450381.86949920654
962,648009.0890846252
963,402148.19955062866
964,392126.0597381592
965,377648.3548049927
966,1284878.3468704224
967,581706.4212112427
968,209697.7336807251
969,656575.8574752808
970,598508.3628120422
971,645674.8765411377
972,223247.97729873657
973,309712.1605758667
974,376347.22665023804
975,204721.6563796997
976,1703991.9790611267
977,465867.28075027466
978,218435.96671295166
979,447511.5068359375
980,142951.30653762817
981,273206.8671531677
982,881265.7980651855
983,582900.5717773438
984,452156.79332351685
985,589370.112247467
986,481169.37953948975
987,530312.9141960144
988,356088.1404457092
989,411979.17434310913
990,444322.96856689453
991,1497352.0209655762
992,373594.98162841797
993,317763.9516296387
994,191447.82835006714
995,523603.48693084717
996,536616.4570236206
997,1108066.0411453247
998,925402.3743133545
999,369402.2925186157
1000,326801.05225372314
1001,780888.3811378479
1002,612887.6987419128
1003,364703.6407661438
1004,527041.9683532715
1005,422898.75189590454
1006,172233.0771331787
1007,513148.7202911377
1008,477246.95276260376
1009,526819.4343261719
1010,463495.1202735901
1011,545236.0530357361
1012,3422141.772052765
1013,316019.40018081665
1014,1066626.214969635
1015,370512.5978126526
1016,618540.1100463867
1017,632471.8608322144
1018,346407.3306007385
1019,568977.783416748
1020,500711.2296295166
1021,417635.13707351685
1022,480918.039642334
1023,714377.6071929932
1024,572518.8848304749
1025,483535.2815170288
1026,850316.7348709106
1027,566090.3796272278
1028,389944.3752479553
1029,917304.5771141052
1030,390295.9086456299
1031,211640.81600952148
1032,596463.7574424744
1033,119021.43449401855
1034,698095.0548591614
1035,310193.89166259766
1036,468643.6218147278
1037,889740.8401565552
1038,2152000.7507400513
1039,534873.0545463562
1040,564165.7904014587
1041,669182.9390716553
1042,618969.5637741089
1043,236326.78931808472
1044,570908.4998474121
1045,495394.16733169556
1046,334722.16565322876
1047,575878.2455368042
1048,251563.7423248291
1049,371472.328414917
1050,317802.819480896
1051,601362.8241920471
1052,457873.5705604553
1053,514184.71875
1054,309645.5266304016
1055,287816.57107162476
1056,644712.2386283875
1057,409277.6749038696
1058,375762.5144691467
1059,500996.0200843811
1060,603624.0904579163
1061,347469.37045288086
1062,266307.0615119934
1063,329572.1371536255
1064,492512.92195129395
1065,400584.611743927
1066,334271.327960968
1067,773332.9312858582
1068,453114.94969558716
1069,239868.31509017944
1070,259503.62787628174
1071,314115.1556587219
1072,664703.6617660522
1073,561134.8169136047
1074,240714.5082168579
1075,476527.19163513184
1076,1906631.1612091064
1077,1028897.249294281
1078,404426.2159919739
1079,599165.0109634399
1080,334357.8881149292
1081,403411.42235183716
1082,383492.1649169922
1083,585158.7445030212
1084,207308.56676483154
1085,1035810.2768974304
1086,319575.5440597534
1087,512323.3762702942
1088,691770.8689498901
1089,94279.71635055542
1090,63201.80973815918
1091,439410.24195861816
1092,1326798.855518341
1093,370908.2923927307
1094,745048.4459915161
1095,284807.5948295593
1096,465523.086479187
1097,547827.6398200989
1098,388600.43589019775
1099,480903.1026496887
1100,530969.8512077332
1101,185520.55033874512
1102,767433.4287528992
1103,868105.1319465637
1104,250134.35331726074
1105,577302.7645759583
1106,435355.88917160034
1107,253386.44422149658
1108,303981.58391952515
1109,371604.5141296387
1110,904265.1022071838
1111,441781.40172195435
1112,1113713.351676941
1113,245805.31774139404
1114,452738.75941085815
1115,537492.1586685181
1116,340365.2981529236
1117,708262.4963150024
1118,742014.8210792542
1119,2435557.583919525
1120,423732.7090911865
1121,499984.33639907837
1122,1379212.2524795532
1123,398870.67792510986
1124,1386033.0200195312
1125,909770.2402534485
1126,483843.7896499634
1127,303982.99243927
1128,585282.3725242615
1129,258993.77112579346
1130,453790.41387176514
1131,312059.7515296936
1132,165866.77560806274
1133,535766.0080566406
1134,171776.90900421143
1135,447050.6613883972
1136,632446.3281364441
1137,2001200.5717086792
1138,524620.1918716431
1139,24318.06480026245
1140,386491.22397994995
1141,708189.9683761597
1142,1266947.4205055237
1143,275018.99967193604
1144,594904.9118690491
1145,436565.46117019653
1146,176302.65036773682
1147,755639.7484321594
1148,495446.5053405762
1149,395757.25006866455
1150,356357.9003944397
1151,74620.6639289856
1152,628714.0955200195
1153,831509.0088691711
1154,418837.4080581665
1155,450375.2663116455
1156,305717.107673645
1157,587025.326374054
1158,330510.8182182312
1159,439364.3197631836
1160,370456.95055389404
1161,829182.907043457
1162,387399.33880996704
1163,308097.20264816284
1164,821732.2250785828
1165,2418627.2220191956
1166,33515.71324157715
1167,435145.25189590454
1168,444987.5120239258
1169,284538.8800430298
1170,1121022.9616699219
1171,978439.8738822937
1172,147344.7382965088
1173,416760.9201850891
1174,241321.7780380249
1175,790917.9302864075
1176,252182.6900100708
1177,284701.67823410034
1178,297972.4105949402
1179,371843.777759552
1180,101420.57496261597
1181,675971.1930007935
1182,288648.4147567749
1183,574286.3860015869
1184,433730.88290023804
1185,404894.3426628113
1186,149410.6174697876
1187,3508834.021900177
1188,107851.33125686646
1189,459224.53506469727
1190,388495.02937316895
1191,224315.74611663818
1192,2045510.3251113892
1193,456497.3772125244
1194,267349.6402244568
1195,650282.0890731812
1196,438068.5687713623
1197,349448.21381378174
1198,471677.9310760498
1199,512469.63427734375
1200,649043.6556510925
1201,462266.5827674866
1202,672707.6011505127
1203,441568.59019088745
1204,627101.5612792969
1205,804839.5066337585
1206,385227.2072029114
1207,292256.5640106201
1208,193954.46228408813
1209,437287.4161605835
1210,340483.90381240845
1211,425393.1422996521
1212,563603.3854408264
1213,440624.7328071594
1214,392841.93590164185
1215,623696.0917892456
1216,348955.97634887695
1217,468728.41400527954
1218,233471.97673034668
1219,745250.1092605591
1220,422788.7580680847
1221,1370375.960571289
1222,801737.1448287964
1223,307807.81324005127
1224,239589.11310195923
1225,453829.9847831726
1226,827784.462600708
1227,409330.09616851807
1228,318903.98693084717
1229,1344656.048461914
1230,807862.3379631042
1231,457354.54677963257
1232,373515.49087524414
1233,568426.7500114441
1234,330783.40214920044
1235,572805.1365242004
1236,584354.3646087646
1237,310397.0426750183
1238,197080.4257621765
1239,1070478.0255241394
1240,354124.0563316345
1241,519645.69496536255
1242,401602.204410553
1243,551833.0000572205
1244,588896.3400764465
1245,1076517.2729492188
1246,756342.6360549927
1247,292712.68131637573
1248,435389.66383361816
1249,661214.0654602051
1250,369253.0859680176
1251,534700.9110794067
1252,550387.7747535706
1253,962616.2577972412
1254,527064.5304832458
1255,366544.1648902893
1256,372488.4156036377
1257,541187.869304657
1258,941724.048751831
1259,163271.30262374878
1260,473410.4006729126
1261,490690.1478767395
1262,733197.9790458679
1263,293990.41900634766
1264,698295.0476913452
1265,1021710.1042289734
1266,2796020.209831238
1267,457353.8600692749
1268,297594.902469635
1269,454732.3857078552
1270,423786.993976593
1271,428192.1155204773
1272,545310.6112098694
1273,708110.4835472107
1274,264112.4193305969
1275,280076.4860115051
1276,190142.06147003174
1277,600427.9752388
1278,843895.7960510254
1279,508853.4666595459
1280,585638.1462097168
1281,225731.20407867432
1282,331949.7414588928
1283,689893.6859703064
1284,244441.3381690979
1285,703233.2739601135
1286,331479.90087890625
1287,354773.81438827515
1288,302449.9715309143
1289,58243.71248245239
1290,484001.084815979
1291,411664.52855300903
1292,494527.93494033813
1293,619711.9550094604
1294,298423.1957244873
1295,502846.2438430786
1296,221303.95182037354
1297,237034.77234268188
1298,593989.6417350769
1299,683337.3546791077
1300,139247.8907623291
1301,436039.733089447
1302,501847.5676422119
1303,403499.49588394165
1304,1615773.2340927124
1305,258368.15417099
1306,550412.4171638489
1307,157983.3247833252
1308,333312.48554611206
1309,683871.2946205139
1310,255457.160030365
1311,381736.68014907837
1312,308477.76234436035
1313,922819.887512207
1314,372512.40434646606
1315,318699.0513534546
1316,1044271.1452026367
1317,1351814.1081619263
1318,418918.1470146179
1319,458325.7170562744
1320,277345.0277366638
1321,300449.111869812
1322,394792.85943222046
1323,534148.0602798462
1324,482976.3717536926
1325,460767.87548446655
1326,403741.495929718
1327,411936.8972129822
1328,449990.8112182617
1329,669824.7976341248
1330,284814.4960594177
1331,842384.3608627319
1332,511697.4364204407
1333,464914.0312652588
1334,704047.383556366
1335,580014.9945068359
1336,1346485.8065681458
1337,188743.7048034668
1338,1029294.8187217712
1339,308527.57891082764
1340,574141.0954360962
1341,1535613.2195472717
1342,834996.4133071899
1343,572810.5662879944
1344,618403.418006897
1345,61835.90944290161
1346,711546.0488052368
1347,128078.87864303589
1348,477577.2387275696
1349,453595.36990737915
1350,457533.99419403076
1351,688749.2180366516
1352,407851.73152923584
1353,808262.9062843323
1354,459304.3910675049
1355,242774.18022155762
1356,288307.36100006104
1357,456632.0117492676
1358,483780.6253814697
1359,399877.43183517456
1360,433043.9505882263
1361,909279.7366142273
1362,549107.8801727295
1363,425311.7889442444
1364,319582.5058517456
